peptide	allele	rank	binder
PEPTIDE000	HLA-B*07:02	0.731182	0
PEPTIDE001	HLA-A*02:01	1.238267	0
PEPTIDE002	HLA-A*02:01	0.731142	0
PEPTIDE003	HLA-B*07:02	0.350535	1
PEPTIDE004	HLA-A*02:01	1.117581	0
PEPTIDE005	HLA-B*07:02	0.134012	0
PEPTIDE006	HLA-B*07:02	1.418674	0
PEPTIDE007	HLA-B*07:02	0.409425	0
PEPTIDE008	HLA-A*02:01	1.962503	1
PEPTIDE009	HLA-B*07:02	0.477265	0
PEPTIDE010	HLA-B*07:02	0.227115	1
PEPTIDE011	HLA-A*02:01	0.956987	0
PEPTIDE012	HLA-A*02:01	1.878296	0
PEPTIDE013	HLA-A*02:01	1.160239	0
PEPTIDE014	HLA-B*07:02	1.918207	0
PEPTIDE015	HLA-A*02:01	0.419588	0
PEPTIDE016	HLA-A*02:01	1.490033	0
PEPTIDE017	HLA-B*07:02	0.450874	0
PEPTIDE018	HLA-B*07:02	0.705423	0
PEPTIDE019	HLA-A*02:01	0.534716	0
PEPTIDE020	HLA-A*02:01	1.360453	0
PEPTIDE021	HLA-A*02:01	0.554291	0
PEPTIDE022	HLA-B*07:02	0.126738	1
PEPTIDE023	HLA-B*07:02	0.690453	0
PEPTIDE024	HLA-A*02:01	0.972454	1
PEPTIDE025	HLA-B*07:02	1.053365	0
PEPTIDE026	HLA-A*02:01	0.245419	0
PEPTIDE027	HLA-B*07:02	1.419651	0
PEPTIDE028	HLA-B*07:02	1.356617	0
PEPTIDE029	HLA-A*02:01	1.065711	1
PEPTIDE030	HLA-B*07:02	0.584529	0
PEPTIDE031	HLA-A*02:01	1.241903	0
PEPTIDE032	HLA-B*07:02	1.599808	1
PEPTIDE033	HLA-B*07:02	1.890731	0
PEPTIDE034	HLA-A*02:01	1.617592	0
PEPTIDE035	HLA-A*02:01	1.881752	0
PEPTIDE036	HLA-B*07:02	0.131255	0
PEPTIDE037	HLA-B*07:02	1.783806	0
PEPTIDE038	HLA-A*02:01	0.915748	0
PEPTIDE039	HLA-B*07:02	0.160341	0
PEPTIDE040	HLA-B*07:02	1.795892	1
PEPTIDE041	HLA-B*07:02	0.576745	1
PEPTIDE042	HLA-A*02:01	1.913254	1
PEPTIDE043	HLA-A*02:01	0.21873	0
PEPTIDE044	HLA-B*07:02	0.551885	1
PEPTIDE045	HLA-A*02:01	1.394164	0
PEPTIDE046	HLA-B*07:02	0.992657	1
PEPTIDE047	HLA-A*02:01	1.749986	0
PEPTIDE048	HLA-A*02:01	1.041375	1
PEPTIDE049	HLA-B*07:02	1.254552	0
